device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
gaming,5g,yes,97,95,81,4.71,24,29.45,68.4,52.23,1
video_streaming,wifi,no,40,62.3,70,4.2,8,27.37,52.36,38.16,1
normal_use,4g,no,23,37.7,64,1.43,3,26.8,46.84,35.2,1
video_streaming,5g,no,57,51.3,69,2.77,11,28.17,54.89,42.41,1
normal_use,5g,no,39,50.8,62,2.81,9,36.68,50.59,36.69,1
video_streaming,4g,yes,59,87.6,86,4.51,20,20.7,58.93,42.48,1
idle,wifi,no,8,15,32,0.66,5,32.03,42.04,31.52,0
gaming,4g,no,85,91.1,70,3.35,20,22.48,59.57,45.25,1
video_streaming,wifi,yes,65,73.3,81,3.41,21,30.87,59.06,46.78,1
normal_use,4g,no,39,38,41,3.26,7,34.46,50.05,40.89,1
gaming,4g,yes,85,93.6,80,5.1,20,26.57,62.59,48.02,1
normal_use,wifi,yes,34,32.8,60,1.29,8,30.37,52.2,40.97,1
normal_use,wifi,no,40,62,62,1.3,6,30.74,51.56,35.62,1
idle,4g,no,19,22.2,36,0.41,4,30.22,44.36,31.78,0
gaming,wifi,yes,70,84.2,98,3.98,19,30.82,66.33,45.8,1
normal_use,4g,yes,53,65.5,51,3.91,7,19.96,54.41,44.49,1
normal_use,4g,no,54,84,57,1.28,10,35.1,56,42.37,1
idle,5g,yes,17,28.9,26,0.83,7,31.15,44.27,37.71,0
idle,4g,no,8,23.7,39,0.81,1,26.26,38.33,31.77,0
idle,5g,yes,7,26.1,27,1.42,1,37.17,42.88,36.86,0
gaming,4g,no,69,98.3,75,4.49,17,34.11,60.38,43.77,1
idle,5g,no,9,23.8,10,0.62,1,20.22,35.55,31.13,0
normal_use,5g,yes,51,51.1,52,3.66,6,23.85,52.55,43.34,1
normal_use,wifi,no,43,69.6,36,2.74,7,28.5,45.36,37.61,1
normal_use,5g,no,33,60.5,47,2.45,7,29.6,48.88,37.78,1
normal_use,4g,yes,50,74.7,38,1.89,12,30.46,48.33,42.86,1
normal_use,5g,yes,32,53.9,42,3.42,9,32.06,49.27,40.89,1
gaming,4g,yes,93,100,82,4.72,22,41.37,69.96,54.27,1
normal_use,wifi,no,32,62.1,55,3.39,7,27.47,46.21,38.38,1
normal_use,5g,no,47,68.1,60,1.38,12,27.67,47.47,39.73,1
video_streaming,wifi,no,41,52.6,64,2.29,10,39.6,51.7,35.49,1
idle,wifi,no,12,36.7,36,0.54,1,25.25,40.68,29.84,0
gaming,wifi,yes,94,91.8,96,3.86,22,24.96,67.59,51.76,1
gaming,4g,yes,87,100,73,5.28,19,29.41,69.35,48.98,1
normal_use,wifi,no,34,39.8,35,2.71,5,30.72,45.53,40.48,1
gaming,4g,no,94,95.3,84,7,19,25.87,66.18,47.08,1
gaming,4g,yes,85,100,82,5.63,23,29.63,68.62,49.03,1
normal_use,5g,no,34,47.5,57,1.25,13,19.42,48.76,37.83,1
normal_use,wifi,yes,42,47.4,55,3.35,13,34.58,52.79,43.32,1
idle,wifi,no,12,12.3,28,1.36,4,18,37.06,32.41,0
video_streaming,5g,no,65,69.6,73,3.27,20,31.85,59.36,42.73,1
video_streaming,4g,yes,50,67.8,83,3.07,7,32.86,57.15,43.5,1
normal_use,wifi,yes,48,61.4,30,1.79,12,32.21,51.13,44.7,1
normal_use,5g,yes,42,59,56,2.26,7,27.49,55.4,40.76,1
gaming,wifi,no,75,73.8,92,5.68,24,18,62.85,42.14,1
gaming,wifi,no,74,87.4,87,3.49,23,29.24,61.69,45.35,1
gaming,wifi,no,98,100,79,5.68,24,36.69,67.4,47.99,1
gaming,5g,no,65,71.4,97,3.01,11,33.06,63.28,43.29,1
gaming,wifi,no,70,75.4,73,4.88,22,25.72,56.84,44.27,1
gaming,wifi,yes,81,93.3,87,3.92,19,34.76,65.87,48.66,1
idle,wifi,no,17,42.4,26,1.11,7,19.26,43.15,31.06,0
normal_use,4g,no,21,51.4,47,1.89,5,28.3,46.18,33.19,1
gaming,4g,yes,79,90.6,98,5.48,19,40.18,68.13,48.62,1
normal_use,wifi,yes,52,49.2,30,3.02,12,32.19,54.88,44.87,1
normal_use,wifi,no,45,51.2,40,3.56,7,28.26,52.49,41.28,1
normal_use,wifi,no,44,49.4,62,3.82,5,31.79,47.39,38.47,1
normal_use,wifi,no,37,52.7,58,1.52,8,28.02,48.3,35.72,1
idle,wifi,yes,19,25.4,15,0.79,4,38.25,43.08,41.07,0
gaming,wifi,no,94,100,80,5.16,20,24.06,63.78,48.5,1
gaming,wifi,no,80,92.7,79,3.46,17,35.07,58.6,44.72,1
normal_use,wifi,yes,27,51.9,64,3.48,6,29.06,50.32,42.39,1
normal_use,wifi,no,40,27.9,43,1.08,9,32.94,48.99,37.63,1
idle,4g,no,17,27.7,24,0.38,7,31.66,42,34.38,0
normal_use,5g,no,51,79.3,33,3.85,12,21.26,47.81,43.12,1
video_streaming,wifi,yes,59,68.7,78,2.99,14,31.46,58.09,44.51,1
normal_use,4g,no,52,71.4,58,2.7,15,30.98,51.14,38.88,1
video_streaming,5g,yes,52,63.6,81,2,10,29.65,57.76,41.22,1
idle,wifi,yes,14,21.8,32,0.56,1,28.88,43.7,35.4,0
normal_use,5g,yes,26,41,45,3.54,9,24.85,44.21,37.78,0
normal_use,wifi,no,49,60.3,61,2.45,12,31.06,51.92,37.71,1
idle,5g,yes,16,23.8,28,1.39,3,39.03,43.63,35.42,0
idle,4g,yes,19,21.6,33,0.92,9,28.54,42.92,37.33,0
gaming,wifi,yes,66,75.7,94,5.91,17,22.36,63.21,41.79,1
normal_use,wifi,no,36,51.8,65,2.89,3,27.64,47.97,36.85,1
gaming,wifi,yes,87,72.3,88,3.33,20,20.71,63.77,48.13,1
normal_use,wifi,no,46,60,48,1.61,10,23.22,47.4,36.86,1
normal_use,wifi,no,36,37.7,56,2.45,8,27.29,47.02,38.44,1
video_streaming,5g,yes,43,44,58,2.84,9,21.3,56.39,43.38,1
normal_use,5g,no,39,61,68,1.1,12,35.08,49.13,39.74,1
idle,5g,no,5,25.5,20,0.83,4,29.66,36,30.8,0
normal_use,wifi,no,49,59.5,42,3.43,10,30.66,52.01,38.42,1
idle,5g,no,10,24.9,15,1.42,4,33.37,36.54,33.2,0
idle,wifi,no,6,10,11,1.43,1,29.98,35.98,33.89,0
normal_use,wifi,no,39,49.3,39,3.91,13,28.83,45.89,40.81,1
idle,wifi,yes,8,10,39,,7,31.01,42.19,34.34,0
normal_use,wifi,no,23,37,37,2.18,4,26.86,42.52,34.47,0
idle,5g,no,11,31,36,1.28,3,30.9,41.97,28.93,0
idle,4g,no,13,15.4,26,1.2,6,38.54,39.34,32.88,0
normal_use,wifi,no,28,22.9,33,1.77,1,20.94,41.38,35.43,0
idle,wifi,no,6,13,15,0.34,1,30.61,42.41,32.97,0
normal_use,4g,no,30,31,30,1.83,3,33.4,44.38,37.41,0
normal_use,wifi,yes,34,57.3,66,1.73,6,31.84,51.09,39.84,1
idle,wifi,yes,8,25.5,13,1.12,1,21.67,38.7,37.96,0
idle,4g,no,9,10.5,16,0.5,3,28.52,39.38,34.52,0
idle,wifi,yes,15,20,38,0.75,2,29.29,45.16,35.99,1
video_streaming,4g,no,60,73.5,76,2.77,17,36.21,55.57,40.54,1
normal_use,4g,no,30,39,62,2.88,8,23.4,50.13,34.7,1
normal_use,4g,yes,26,39.4,52,2.96,5,31.84,48.5,37.43,1
gaming,4g,no,94,100,82,5.23,29,33.62,65.88,48.85,1
gaming,wifi,no,67,66.6,99,4.84,19,30,59.07,45.35,1
gaming,5g,no,97,100,74,6.2,29,26.09,64.59,50.31,1
video_streaming,4g,no,50,58.2,87,3.46,10,21.21,57.74,39.93,1
normal_use,5g,yes,35,58,45,1.72,6,24.44,47.08,41.29,1
idle,wifi,no,7,10,21,0.84,1,21.99,36.32,29.1,0
gaming,4g,no,85,93.6,95,4.34,16,33.45,67.91,47.16,1
normal_use,4g,no,46,56.5,53,2.43,13,24.18,47.75,40.44,1
gaming,wifi,no,84,96.4,95,4.65,19,32.34,64.29,49.99,1
normal_use,wifi,yes,23,18.3,48,3.51,9,33.73,47.15,37.07,1
gaming,4g,no,75,95.9,73,6.57,19,30.93,56.07,43.52,1
idle,5g,yes,11,19.5,11,1.44,1,30.08,44.72,36.68,0
normal_use,wifi,yes,49,69.1,61,3.97,17,27.09,52.05,39.57,1
normal_use,4g,no,44,47.9,56,1.59,11,29.73,49.42,38.28,1
idle,4g,no,5,10,26,0.99,1,28.26,37.75,33.4,0
gaming,5g,yes,65,69.2,89,4.96,13,27.99,61.86,45.87,1
gaming,5g,no,91,100,73,6.75,21,25.55,59.95,45.88,1
normal_use,wifi,no,51,57.5,57,1.26,11,33.12,52.97,41.24,1
gaming,wifi,yes,93,98.1,98,3.99,21,33.4,65.13,48.7,1
video_streaming,wifi,yes,59,76.1,53,2.73,20,30.51,56.85,47.68,1
normal_use,wifi,no,20,47,50,1.61,5,37.05,46.99,34.02,1
normal_use,wifi,no,51,57.2,60,1.99,14,35.68,51.85,42.63,1
gaming,4g,no,66,72.8,93,4.04,14,33.07,58.1,40.57,1
normal_use,wifi,yes,22,19.8,64,2.77,8,36.02,50.65,39.18,1
normal_use,wifi,yes,28,27.7,31,2.75,2,26.66,48.4,40.22,1
gaming,wifi,no,68,79.5,96,4.69,18,24.68,59.84,43.29,1
normal_use,4g,no,54,72.8,66,3.36,10,34.4,51.77,38.29,1
gaming,wifi,yes,75,69.1,92,4.16,19,22.71,65.87,49.31,1
normal_use,4g,yes,35,58.2,35,2.45,3,22.44,48.94,38.58,1
normal_use,wifi,yes,29,48.9,53,1.94,8,37.21,52.88,37.79,1
normal_use,wifi,no,25,26.2,34,2.12,11,30.95,42.39,37.53,0
gaming,wifi,no,87,82.4,96,6.75,23,35.33,69.84,48.53,1
idle,wifi,yes,7,15.6,18,0.85,1,33.53,41.02,38.67,0
normal_use,4g,no,50,63.1,65,2.85,15,40.27,54.46,39.46,1
normal_use,5g,yes,39,32.5,45,3.64,9,40.04,51.96,41.45,1
idle,4g,no,5,23.2,29,1.34,1,27.67,39.17,33.33,0
gaming,wifi,no,78,95.1,88,5.21,19,44.3,63.65,46.32,1
normal_use,wifi,no,49,70.4,54,2.11,16,34.04,51.31,37.77,1
idle,wifi,no,11,15.1,28,1.2,1,30.52,40.68,33.76,0
gaming,wifi,no,96,100,83,3,29,29.88,65.18,48.61,1
gaming,wifi,yes,77,67.5,77,6.04,19,36.3,63.92,49.29,1
video_streaming,wifi,no,57,57.3,71,4.21,10,34,53.84,39.08,1
gaming,wifi,no,67,72.5,86,6.64,15,28.06,61.29,43.26,1
normal_use,wifi,no,20,41.1,48,1.6,4,29.81,46.31,34.64,1
gaming,4g,no,79,87.9,81,4.98,18,33.63,62.42,44.73,1
normal_use,wifi,no,30,47.5,42,3.75,5,33.27,46.64,36.6,1
normal_use,4g,no,30,37.7,44,3.49,6,35.42,46.93,37.53,1
normal_use,5g,yes,24,41.9,35,2.42,7,35.45,50.89,41.63,1
normal_use,wifi,no,21,13.5,30,3.36,12,18.22,37.8,34.72,0
video_streaming,4g,no,73,84.9,57,2.47,18,28.6,57.9,44.45,1
normal_use,5g,no,33,47.5,33,3.81,11,27.15,45.07,36.08,1
normal_use,4g,no,52,65.7,67,2.69,18,25.89,54.83,37.46,1
normal_use,5g,no,52,56.5,37,2.65,19,29.3,49.26,41.04,1
normal_use,4g,no,39,53.5,46,3.48,8,27.88,48.31,36.1,1
normal_use,wifi,no,39,30.4,52,2.45,10,26.09,49.95,33.2,1
video_streaming,4g,no,41,62.2,53,4.26,6,34.25,52.64,42.14,1
gaming,wifi,no,99,100,93,4.7,25,24.74,69.12,49.6,1
normal_use,4g,no,36,33.7,40,3.24,12,24.93,43.88,37.33,0
normal_use,4g,no,23,36.1,56,2.4,6,27.22,46.14,34,1
gaming,5g,yes,80,89.4,78,6.15,23,32.89,66.31,47.31,1
normal_use,4g,no,25,36.8,30,3.59,5,24.59,43.79,34.13,0
normal_use,4g,yes,51,49.9,64,1.33,7,31.8,54.62,47.55,1
normal_use,wifi,no,31,35.6,66,3.12,11,34,50.41,36.76,1
normal_use,5g,no,35,36.6,39,1.36,4,35.33,49.84,39.54,1
gaming,wifi,no,88,95.7,97,5.58,25,23.62,68.99,48.37,1
video_streaming,4g,no,71,100,68,3.83,12,19.77,56.75,41.51,1
video_streaming,wifi,yes,58,67.9,51,2.08,10,33.24,55.97,44.78,1
gaming,4g,no,67,94.7,83,4.41,15,27.76,57.8,46.01,1
normal_use,wifi,yes,49,28.1,52,1.89,12,36.44,57.12,41.86,1
idle,4g,no,14,38,32,0.66,4,34.82,39.05,36.71,0
video_streaming,4g,yes,46,47.6,84,4.27,10,32.33,54.83,42.34,1
video_streaming,wifi,yes,61,62.2,52,4.37,15,28.28,54.96,46.26,1
normal_use,wifi,yes,25,42,64,2.69,8,24.3,45.98,36.97,1
gaming,wifi,yes,74,92.5,78,5.72,14,32.17,63.48,49.81,1
video_streaming,wifi,no,54,57.2,62,2.73,12,37.15,53.68,40.94,1
normal_use,wifi,no,44,40.8,42,3.34,12,25.31,47.81,39.46,1
normal_use,wifi,no,47,41.6,67,3.58,12,28.08,53.14,44.64,1
video_streaming,4g,no,58,60.4,88,2.97,11,23.51,59.7,39.32,1
normal_use,wifi,no,34,40.1,48,1.4,8,26.55,46.52,38.85,1
idle,wifi,yes,9,29.2,27,1.11,1,25.74,41.41,36.57,0
video_streaming,5g,yes,40,22.4,62,2.73,5,29.32,52.24,38.69,1
video_streaming,wifi,yes,55,63.7,67,4.71,11,22.25,54.33,41.51,1
idle,5g,no,7,10,11,1.48,5,23.95,36.06,31.03,0
normal_use,wifi,yes,33,44.8,59,2.65,8,27.78,50.68,41.35,1
gaming,5g,no,88,100,87,5.67,25,27.5,63.26,45.89,1
gaming,wifi,yes,70,77.6,84,4.32,15,38.77,60.74,48.47,1
gaming,wifi,yes,89,95.3,93,4.78,20,26.24,69.06,51.05,1
normal_use,4g,yes,42,63.9,31,2.93,9,29.42,52.47,40.47,1
gaming,wifi,no,67,59.8,76,4.78,16,28.33,59.79,42.29,1
gaming,5g,yes,95,73.8,76,4.66,25,34.23,68.43,53.53,1
idle,4g,no,17,46.9,37,0.57,2,31.2,43.04,35.08,0
idle,4g,no,19,35.3,24,0.55,1,25.42,42.01,33.07,0
normal_use,wifi,yes,25,36.1,47,2.91,8,26.95,48.25,40.52,1
video_streaming,4g,no,49,58.6,82,3.87,7,22.85,54.93,38.42,1
normal_use,wifi,yes,32,41.4,64,,8,31.23,51.88,37.71,1
gaming,wifi,yes,87,100,71,6.79,23,23.05,62.09,45.38,1
video_streaming,wifi,yes,49,57.6,52,2.48,13,32.27,53.06,43.87,1
idle,wifi,yes,13,31.2,33,0.75,3,23.52,42.44,33.23,0
idle,5g,no,5,20.8,23,0.85,8,30.98,38.6,33.97,0
normal_use,4g,no,42,50.6,57,2.71,16,32.04,52.42,41.66,1
video_streaming,wifi,yes,71,67.9,78,3.64,20,19.96,60.18,46.06,1
gaming,4g,no,76,73,96,4.75,14,30.03,61.08,45.44,1
idle,4g,no,17,12.8,24,0.75,3,20.45,43.62,34.74,0
idle,wifi,no,13,10,24,0.98,3,21.55,38.56,31.24,0
idle,wifi,no,10,10,21,0.26,8,29.79,36.65,34.58,0
video_streaming,wifi,no,53,66.1,52,4.97,12,38.84,54.64,44.71,1
normal_use,4g,no,41,53.4,51,1.56,10,30.02,50.11,37.24,1
video_streaming,wifi,no,67,82.7,88,3.61,12,24.83,60.96,45.33,1
gaming,wifi,no,93,95.1,91,4.11,26,20.14,66.84,46.98,1
video_streaming,wifi,yes,61,71.2,59,4.81,21,31.71,55.8,45.65,1
normal_use,wifi,no,37,53.6,57,3.02,8,36.33,49.26,36.64,1
normal_use,wifi,no,54,75.6,51,1.53,8,28.79,54.65,38.61,1
normal_use,wifi,no,54,59.4,30,2.57,17,28.28,50.28,38.51,1
video_streaming,5g,no,54,67.7,64,3.97,11,32.19,53.62,41.74,1
video_streaming,wifi,no,51,65.5,67,4.02,12,30.04,53.01,41.94,1
normal_use,4g,no,31,32.7,63,1.38,6,27.44,49.24,34.91,1
normal_use,5g,yes,36,42,41,3.11,8,36.13,47.34,38.83,1
gaming,wifi,yes,87,96.2,99,3.78,20,21.14,65.52,47.24,1
normal_use,wifi,no,39,54.1,43,3.72,6,28.97,44.3,35.38,0
normal_use,5g,no,42,51.3,59,2.47,15,23.67,46.36,37.96,1
normal_use,4g,no,45,50.7,46,2.82,16,27.46,47.55,40.39,1
normal_use,4g,no,23,20.9,39,2.21,10,27.43,44.79,37.18,0
normal_use,5g,no,30,38,55,1.43,7,39,48.22,38.12,1
gaming,wifi,no,85,97.8,93,5.76,23,42.29,69.64,47.27,1
gaming,wifi,no,88,99.2,72,6.95,15,23.15,61.55,48.97,1
video_streaming,wifi,no,57,56.6,77,4.07,15,29.95,56.08,39.08,1
gaming,4g,no,81,68.4,98,6.53,25,18.36,59.85,43.61,1
normal_use,wifi,no,47,42.1,68,1.73,12,29.47,52.37,36.8,1
idle,4g,no,18,23.8,36,0.99,2,29.92,43.09,33.82,0
normal_use,4g,no,29,48.7,38,1.32,2,27.9,43.08,34.66,0
video_streaming,5g,no,71,88.8,84,3.92,19,26.53,56.2,43.04,1
gaming,4g,yes,89,96.1,98,4.27,25,31.01,68.71,52.52,1
idle,4g,no,17,21.2,30,0.45,1,40.95,46.03,32.27,1
normal_use,4g,no,34,36.5,44,3.66,6,34.95,51.52,37.59,1
gaming,wifi,no,96,100,70,5.9,25,23.36,60.04,46.62,1
gaming,wifi,yes,72,76.1,91,4.77,18,23.42,61.87,46.96,1
gaming,4g,no,95,95.5,82,4.16,22,30.56,65.94,47.57,1
video_streaming,wifi,yes,46,40.6,54,2.5,10,24.51,49.47,41.03,1
normal_use,5g,yes,45,32.6,65,1.95,1,29.64,54.05,41.71,1
gaming,4g,yes,66,74.5,74,3.19,20,35.33,58.74,42.02,1
idle,5g,yes,14,18.4,13,0.61,1,38.59,43.01,35.91,0
gaming,5g,no,83,95.1,74,5.65,19,29.61,60.9,43.93,1
normal_use,4g,yes,26,38.1,59,2.33,5,23.48,52.02,34.62,1
normal_use,5g,yes,54,69.3,35,2.03,12,35.82,55.44,46.45,1
normal_use,wifi,no,21,41.8,44,3.17,1,29.47,45.18,33.9,1
gaming,wifi,no,78,83.1,71,6.25,18,40.34,59.77,44.74,1
normal_use,wifi,no,37,55.2,44,3.73,7,35.18,48.08,37.34,1
normal_use,4g,no,23,36.2,51,2.19,5,26.81,45.66,37.22,1
normal_use,4g,no,35,38.9,69,2.68,2,27.38,51.25,34.57,1
gaming,4g,no,93,97,77,3.95,22,36.25,63.72,46.26,1
idle,4g,no,17,23.3,13,0.35,1,18.76,41.3,30.31,0
idle,5g,no,17,36.1,30,1.16,2,32.72,41.64,34.23,0
idle,wifi,yes,14,23.2,34,0.79,2,31.22,43.22,36.05,0
gaming,wifi,no,96,100,97,6.2,26,26.46,67.02,44.76,1
idle,wifi,yes,15,33.6,17,0.85,2,26.62,42.83,37.5,0
normal_use,4g,yes,38,53.6,67,1.18,10,27.03,55.4,40.9,1
normal_use,4g,no,26,41.4,63,2.78,1,33.97,49.89,34.08,1
normal_use,wifi,yes,31,38.1,38,2.03,7,30.04,50.8,39.06,1
normal_use,wifi,yes,31,48.6,39,2.92,8,28.19,49.53,38.37,1
normal_use,wifi,no,49,52.4,60,1.1,11,23.98,50.74,41.61,1
idle,4g,no,18,43.9,26,0.64,4,26.33,38.37,34.33,0
normal_use,4g,no,20,38.6,64,1.58,4,41.95,49.83,34.84,1
normal_use,4g,no,31,35.9,43,3.82,6,24.39,45.51,35.09,1
idle,5g,no,5,10,28,0.63,1,22.73,36.45,27.78,0
normal_use,wifi,yes,32,54,59,3.88,8,33.45,53.07,40.83,1
normal_use,wifi,no,44,39.8,47,3.53,7,30.12,52.16,39.62,1
idle,4g,yes,13,28.3,19,0.76,3,36.13,42.21,36.11,0
idle,wifi,no,5,27.6,16,0.92,1,27.46,41.09,34.16,0
normal_use,4g,no,46,66.3,33,1.37,10,28.15,48.51,39.53,1
gaming,wifi,no,74,92.6,91,3.27,18,28.46,60.83,42.02,1
gaming,wifi,yes,70,82.6,96,6.66,15,29.19,67.31,47.23,1
normal_use,5g,no,37,59.9,57,1.92,7,23.38,50.84,38.01,1
idle,4g,yes,8,10.1,37,0.54,1,28.17,44.12,33.3,0
gaming,5g,yes,82,97.7,73,5.83,23,27.94,61.95,50.45,1
video_streaming,4g,yes,60,85.8,81,4.78,14,31.48,62.39,42.11,1
idle,5g,yes,13,16.7,25,0.5,8,26.5,42.74,36.03,0
normal_use,4g,no,43,63.6,66,1.69,10,19.36,50.99,37.15,1
idle,5g,no,19,31.4,10,1.3,10,20.7,39.14,33,0
normal_use,5g,no,44,58.8,61,3.96,13,22.73,49.14,38.51,1
idle,wifi,no,13,29.8,29,0.77,7,19.23,37.9,29.86,0
video_streaming,4g,yes,48,33.6,89,3.43,7,18.76,56.98,42.38,1
normal_use,wifi,no,34,43.3,48,1.71,12,27.37,48.92,36.35,1
gaming,wifi,no,80,78.9,75,6.98,17,27.86,65.39,45.11,1
normal_use,4g,no,21,24.3,68,2.01,5,29.95,47.53,32.93,1
normal_use,wifi,no,48,51.3,50,3.21,15,23.25,53.31,38.67,1
idle,wifi,no,7,20.2,32,0.84,3,22.14,36.69,32.99,0
video_streaming,wifi,no,62,78.6,51,4.3,14,27.87,56.72,37.95,1
normal_use,wifi,yes,21,25.1,40,1.32,5,28.72,42.29,37.51,0
normal_use,5g,yes,52,55.2,48,3.61,15,29.45,54.17,43.65,1
normal_use,wifi,no,50,72.1,32,1.11,9,34.22,49.71,40.59,1
idle,wifi,yes,5,24.8,19,1.44,1,18.19,39.05,32.73,0
normal_use,5g,no,29,47.2,64,1.22,10,37.78,49.71,36.73,1
normal_use,4g,no,47,64.3,53,3.48,15,30.02,54.66,41.05,1
video_streaming,4g,yes,57,68.5,64,4.79,18,34.13,57.96,45.63,1
video_streaming,4g,no,64,74.9,82,3.1,13,39.56,59.37,43.38,1
normal_use,wifi,no,45,58.1,53,2.5,8,26.77,49.81,39.71,1
gaming,4g,no,74,78.9,70,4.72,14,18,54.62,45.21,1
idle,wifi,yes,14,14.6,13,0.52,1,30.3,40.6,36.3,0
normal_use,5g,no,40,45.2,30,1.54,8,27.41,46.35,38.92,1
video_streaming,wifi,no,50,57.7,52,3.63,11,34.54,52.37,40.3,1
normal_use,wifi,no,21,31.8,66,2.02,3,29.83,45.65,35.87,1
idle,wifi,no,14,27,17,0.88,1,20.37,38.44,34.48,0
gaming,wifi,no,71,80.1,85,,17,34.58,60.61,42.15,1
gaming,4g,yes,69,75.2,85,6.5,19,31.02,61.6,49.97,1
video_streaming,wifi,no,50,58.6,87,2.33,15,27.8,54.14,40.98,1
idle,wifi,yes,13,16.6,15,0.46,1,28.72,42.59,35.52,0
idle,wifi,yes,19,43.8,29,0.48,8,31.23,45.5,37.94,1
idle,5g,yes,11,22,12,0.64,1,26.52,38.52,34.39,0
normal_use,wifi,no,51,68.4,37,2.03,9,35.67,52.92,41.58,1
idle,4g,no,7,13.2,27,0.87,6,34.78,40.09,31.58,0
gaming,5g,no,94,100,90,5.18,22,25.49,66,46.11,1
idle,wifi,no,13,21.1,37,1.49,1,29.47,43.54,33.63,0
normal_use,wifi,no,25,40.2,55,3.58,4,40.7,44.91,36.23,0
normal_use,4g,no,54,56.2,53,3,11,18,52.08,43.84,1
idle,wifi,yes,19,39.3,29,0.46,2,28.34,45.39,37.85,1
gaming,4g,no,72,91.6,75,6.5,22,21.14,58.42,44.19,1
video_streaming,wifi,yes,67,76.2,60,4.03,17,26.16,56.11,42.52,1
normal_use,4g,no,38,56.5,67,1.82,12,35.94,50.11,36.75,1
normal_use,5g,no,31,32.8,32,3.02,4,35.59,45.56,39.01,1
normal_use,5g,no,42,47.9,45,1.44,8,36.12,52.4,40.7,1
video_streaming,5g,no,59,82.6,64,2.65,13,26.22,55.98,42.73,1
video_streaming,wifi,no,41,53.2,77,3.86,9,31.37,51.88,37.34,1
video_streaming,4g,no,72,89.6,78,4.84,8,23.23,59.21,45,1
normal_use,4g,no,36,32.4,44,3.11,10,29.14,46.51,37.49,1
normal_use,4g,yes,27,32.9,67,1.87,14,38.31,55.72,39.8,1
idle,5g,yes,16,18.1,28,1.16,9,31.67,44.11,40.15,0
idle,4g,no,17,25.4,22,0.55,1,28.14,43.48,35.56,0
video_streaming,4g,no,48,69.7,54,4.32,13,32.7,50.35,44.56,1
normal_use,wifi,yes,36,30.2,51,3.96,6,20.11,55.41,38.63,1
normal_use,5g,yes,28,23,52,3.66,7,32.9,45.08,39.58,1
idle,wifi,yes,15,16.2,10,1.44,5,31.97,43.87,35.92,0
video_streaming,wifi,no,58,58,81,4.28,16,28.08,53.34,42.09,1
idle,4g,yes,7,34.5,18,1.33,1,25.85,38.97,35.67,0
gaming,wifi,yes,98,100,80,6.21,26,26.98,64.4,49.99,1
normal_use,4g,yes,52,47.9,63,2.25,15,28.08,54.37,39.68,1
gaming,4g,yes,66,82,71,3.28,16,30.33,56.99,44.11,1
gaming,wifi,yes,95,96.6,79,5.93,24,29.78,68.48,49.6,1
gaming,4g,no,79,88.3,95,6.12,22,34.81,64.12,45.63,1
normal_use,5g,yes,32,42.7,60,3.53,9,32.39,53.86,40.61,1
normal_use,5g,no,46,38.9,46,1.87,13,27.5,49.28,42.78,1
gaming,5g,no,85,91.1,86,6.75,26,27.41,64.7,44.1,1
idle,wifi,yes,14,18,23,1.2,1,27.25,45.82,38.14,1
normal_use,wifi,no,24,48,35,1.08,1,25.17,41.4,32.94,0
gaming,4g,no,70,96.1,70,3.61,18,27.24,63.46,46.73,1
video_streaming,4g,no,47,42.7,56,2.35,7,21.86,50.68,38.36,1
gaming,wifi,no,68,71.8,94,6.21,16,37.11,60.58,44.36,1
idle,wifi,no,14,27.4,16,0.97,6,33.82,39.38,31.8,0
gaming,wifi,no,97,95.4,92,5.86,19,30.83,67.25,47.65,1
video_streaming,wifi,yes,73,92.8,54,3.56,20,23.95,59.04,46.09,1
normal_use,4g,yes,38,50.9,39,3.35,5,26.88,45.64,42.81,1
normal_use,4g,yes,45,40.5,51,3.46,13,30.4,54.07,37.6,1
normal_use,5g,no,49,37.8,40,1.08,14,29.02,49.03,42.14,1
gaming,wifi,no,65,90.9,77,5.9,16,28.7,59.8,40.87,1
idle,4g,no,15,10,26,1.21,4,31.07,41.43,34.59,0
idle,5g,no,18,14.1,19,0.91,6,28.7,39.69,32.28,0
video_streaming,wifi,no,47,37.1,82,3.91,16,18,55.51,38.93,1
normal_use,wifi,no,24,32.9,35,1.05,6,24.09,41.77,33.46,0
normal_use,5g,no,52,40.5,41,1.56,10,23.98,51.45,38.26,1
normal_use,wifi,no,26,49,46,3.63,10,29.11,45.92,35.33,1
idle,wifi,no,10,13.3,23,0.61,3,31.76,37.61,34.1,0
idle,wifi,no,6,16.2,30,0.33,3,21.54,39.86,33.39,0
idle,wifi,yes,19,35,26,0.99,7,20.09,46.5,34.25,1
gaming,5g,no,82,100,87,3.33,22,29.54,63.65,45.94,1
gaming,4g,yes,69,64.6,97,6.45,20,36.84,64.94,45.26,1
video_streaming,wifi,yes,62,44.3,88,4.91,17,24.14,59.28,46.2,1
video_streaming,4g,no,67,87.8,59,2.2,21,25.29,51.89,45.28,1
idle,4g,no,7,14.4,12,1.03,1,35.3,40.84,30.37,0
idle,wifi,no,8,19.1,26,1.31,1,29.73,39.93,34.68,0
gaming,5g,no,91,100,91,6.8,16,38.07,61.22,45.56,1
normal_use,4g,no,22,43.6,48,2.99,4,23.3,43.13,35.61,0
